Id,SalePrice
1461,105739.586
1462,162732.56
1463,170564.47
1464,196647.31
1465,165990.25
1466,191825.8
1467,198315.6
1468,188852.58
1469,170990.78
1470,111127.086
1471,181890.88
1472,126011.6
1473,102101.77
1474,177762.83
1475,98921.086
1476,386417.4
1477,248024.83
1478,231863.19
1479,301992.97
1480,648821.75
1481,336794.5
1482,206236.94
1483,172998.9
1484,169285.72
1485,199596.36
1486,193723.44
1487,311868.53
1488,244425.1
1489,256840.77
1490,296013.66
1491,215853.77
1492,117012.445
1493,150323.0
1494,258368.61
1495,265477.34
1496,292866.22
1497,201153.14
1498,195146.03
1499,134516.77
1500,176269.9
1501,188669.33
1502,144723.19
1503,312432.9
1504,232467.42
1505,230573.0
1506,192936.0
1507,232074.05
1508,179712.78
1509,158201.7
1510,193910.47
1511,130974.42
1512,167386.06
1513,109151.24
1514,122321.516
1515,185779.08
1516,146376.78
1517,132904.08
1518,169618.77
1519,218596.3
1520,136156.28
1521,138083.47
1522,157050.38
1523,112240.02
1524,137977.48
1525,112233.68
1526,110130.57
1527,92613.555
1528,143845.45
1529,162163.72
1530,137904.23
1531,73711.195
1532,93127.516
1533,238747.11
1534,144803.48
1535,141354.5
1536,116911.2
1537,7084.9688
1538,129067.9
1539,166000.14
1540,90534.55
1541,124873.02
1542,134952.12
1543,178562.45
1544,109202.0
1545,84428.1
1546,136231.73
1547,122542.91
1548,143676.47
1549,129106.805
1550,151484.62
1551,114275.18
1552,164130.44
1553,145603.22
1554,143583.47
1555,196838.2
1556,149816.58
1557,120062.29
1558,94811.35
1559,109492.77
1560,158185.31
1561,176539.8
1562,141870.44
1563,135576.6
1564,162616.38
1565,183576.2
1566,259876.5
1567,102658.74
1568,240096.48
1569,150753.38
1570,107702.305
1571,109488.07
1572,153263.22
1573,127352.24
1574,116794.945
1575,174726.4
1576,253301.2
1577,198849.73
1578,148746.81
1579,167515.52
1580,162916.7
1581,150734.28
1582,143436.7
1583,307478.2
1584,194268.11
1585,143650.67
1586,89108.625
1587,74392.695
1588,120128.016
1589,58951.82
1590,143602.95
1591,95952.086
1592,102239.38
1593,106761.195
1594,201329.86
1595,114561.71
1596,210199.5
1597,174263.27
1598,224574.45
1599,158380.42
1600,200693.53
1601,72625.98
1602,99396.38
1603,133490.83
1604,298769.66
1605,241241.23
1606,206177.7
1607,166946.12
1608,223196.61
